soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
5.51,129.93,204.69,4.27,43.32,0.60,29.89,1.82,424.05,18.51,10.23
6.57,85.30,97.22,2.00,31.54,0.86,66.26,1.63,828.80,18.18,10.01
4.79,127.53,80.72,4.63,23.71,1.16,41.97,2.66,281.59,25.51,3.88
5.99,49.54,124.64,3.68,16.60,0.34,35.47,0.58,243.15,29.18,10.04
5.10,34.45,127.08,3.17,21.39,0.48,78.60,0.99,225.54,15.13,6.55
6.74,85.79,235.06,2.97,47.07,0.53,71.14,2.98,408.37,25.89,6.77
6.76,142.35,150.24,4.83,28.53,0.81,69.63,1.51,479.02,25.22,2.84
5.34,19.03,99.69,1.90,19.39,0.20,61.81,1.18,246.96,25.67,10.09
4.71,74.71,133.64,0.58,13.47,1.56,73.43,2.19,712.24,23.64,5.04
7.79,30.54,101.52,4.48,14.49,0.29,60.72,2.70,480.94,31.77,3.35
5.25,146.59,219.36,4.03,37.66,0.70,48.86,2.85,950.64,20.52,6.47
4.74,31.26,171.46,0.91,22.81,0.86,39.52,2.82,374.31,21.65,11.51
5.12,56.11,62.02,1.39,28.00,0.15,25.73,1.62,541.66,29.10,11.50
5.27,76.94,235.18,2.57,46.75,1.47,78.52,2.28,995.05,21.16,3.13
6.23,65.62,116.76,2.08,10.42,0.90,76.41,1.52,568.08,26.54,6.24
6.84,105.13,226.19,4.06,16.93,1.28,49.38,0.51,226.49,17.12,5.98
7.05,59.80,119.22,0.70,28.54,0.95,43.10,2.41,460.72,31.55,5.65
5.41,12.81,58.83,4.38,10.05,0.49,32.41,2.27,675.02,33.59,2.96
6.82,59.08,65.19,2.41,35.53,0.46,70.17,2.72,777.05,32.51,3.51
5.83,21.94,245.35,2.70,42.20,1.98,66.84,1.52,698.22,25.90,7.57
6.11,23.01,106.58,1.60,34.84,1.13,65.96,0.89,400.37,21.12,8.41
7.88,94.96,81.80,2.96,32.74,1.85,47.58,2.87,683.49,19.62,5.27
7.00,99.60,159.05,4.57,12.86,0.50,35.96,2.83,713.82,24.34,5.85
7.16,18.62,247.92,4.07,29.84,1.06,37.65,2.86,301.03,24.42,9.16
4.59,140.74,220.60,1.23,34.06,0.64,66.28,0.92,292.87,31.98,9.79
6.85,91.85,248.14,4.43,25.34,0.62,60.41,1.70,518.74,17.00,9.24
6.07,48.83,170.96,1.22,11.42,1.95,28.91,2.39,807.16,24.10,3.45
6.47,36.10,174.74,2.74,40.04,0.18,74.88,1.48,477.62,34.15,10.13
5.32,107.96,72.43,1.36,29.02,0.83,77.98,1.86,694.12,34.23,10.08
6.47,104.23,66.80,3.28,24.05,0.38,46.05,0.73,282.57,19.86,2.88
7.21,12.35,109.79,4.22,20.44,0.72,62.10,2.03,635.39,33.19,5.51
6.09,98.15,89.08,3.73,10.41,0.34,61.41,2.99,253.29,26.94,10.67
6.78,17.08,101.48,3.86,41.40,1.25,22.57,0.90,591.09,29.30,2.93
7.14,93.34,192.22,4.76,19.19,0.29,59.71,1.75,303.63,23.01,2.68
6.00,25.34,169.87,1.55,47.38,1.30,55.50,2.47,972.74,25.26,3.92
7.03,137.91,53.49,1.37,37.24,0.62,35.37,1.46,892.40,32.10,9.06
6.06,73.43,248.33,2.36,38.50,1.91,39.51,2.80,224.94,15.18,3.56
6.61,99.79,142.38,4.55,48.29,1.32,46.91,2.77,589.35,30.38,8.21
5.33,69.63,164.59,2.03,27.62,1.11,23.49,1.28,674.85,25.28,8.83
5.53,44.80,201.93,0.79,21.27,0.68,26.98,2.71,775.88,21.38,7.06
6.43,102.54,50.69,2.86,46.48,0.79,40.23,2.76,328.22,18.81,6.75
4.77,111.25,146.12,4.55,34.45,1.71,70.52,1.36,628.94,33.04,4.34
6.97,145.78,146.21,3.09,22.54,0.75,32.74,0.69,455.34,24.44,11.90
7.86,106.63,61.82,0.93,24.61,1.26,73.79,1.29,319.21,34.86,10.19
6.92,62.34,229.76,1.09,33.16,0.31,62.02,0.75,348.21,28.28,3.74
5.82,69.86,244.37,3.76,17.84,0.56,62.82,2.84,870.19,19.02,2.37
5.69,102.09,175.80,0.69,41.27,1.79,74.37,2.71,884.85,29.76,5.87
6.56,53.22,129.01,1.97,34.32,1.98,24.86,2.01,264.92,23.84,3.99
5.84,62.16,239.60,4.66,29.16,1.87,20.95,1.62,588.71,32.58,2.33
6.12,30.83,93.35,4.75,46.50,1.39,52.40,2.56,264.25,23.66,11.37
6.09,132.46,100.45,0.87,43.55,1.69,47.23,1.65,347.06,23.27,8.15
5.71,133.90,215.12,0.83,45.59,1.69,43.92,2.52,264.22,17.18,5.68
7.97,116.74,201.52,0.57,13.93,1.67,47.65,1.31,284.91,32.41,9.39
7.80,109.18,74.48,4.92,12.88,0.90,35.99,1.60,558.91,27.39,5.19
4.75,71.06,154.07,1.22,15.63,0.15,42.98,1.30,276.22,23.05,2.35
5.13,27.52,133.78,4.58,18.15,0.61,53.89,2.92,819.48,31.05,7.37
5.19,33.25,93.82,3.09,24.21,1.18,36.24,2.75,280.94,32.36,6.90
7.26,98.41,146.94,1.80,42.87,1.66,59.49,2.88,454.53,20.20,6.41
4.74,87.84,235.25,1.74,48.90,0.85,32.19,1.48,919.24,19.55,10.28
5.62,71.08,96.75,4.06,21.92,0.66,57.32,2.38,786.55,34.36,2.75
7.10,111.58,133.25,1.80,33.53,1.26,54.05,2.60,644.79,27.43,11.16
6.05,136.80,77.92,2.35,24.03,1.03,54.49,0.81,453.17,25.15,3.04
7.08,120.45,149.25,2.40,35.08,1.49,51.72,0.71,732.10,29.83,3.61
7.75,74.17,150.71,3.99,17.47,1.06,39.83,1.83,667.57,29.89,8.89
6.34,50.10,185.74,1.51,49.90,1.27,51.49,1.97,393.35,21.30,4.70
6.31,48.71,189.18,1.79,35.11,1.09,79.00,2.85,485.40,24.01,6.04
6.43,118.75,138.68,4.94,36.18,1.21,39.23,1.67,856.07,23.67,10.75
5.69,119.41,184.86,0.99,37.58,0.31,27.85,0.69,750.15,25.72,9.43
6.57,135.50,229.71,2.65,13.00,0.45,41.37,1.66,726.49,21.37,8.29
6.57,79.16,51.45,0.75,12.49,1.82,45.07,0.71,967.24,28.10,5.21
4.82,109.48,79.15,3.44,37.42,0.90,20.88,1.82,773.77,26.48,6.15
6.01,121.63,232.38,3.25,38.49,1.36,35.74,2.72,244.28,31.12,7.27
6.55,118.45,78.70,1.32,26.20,0.53,62.24,0.73,369.97,29.97,4.25
5.07,24.60,83.43,4.87,17.39,1.31,62.37,1.09,289.51,24.27,11.64
6.62,33.23,146.54,1.80,12.61,0.79,67.95,2.72,641.76,29.15,3.32
7.18,41.93,65.38,1.43,46.45,1.66,67.20,2.66,852.68,28.02,3.71
7.63,25.19,134.03,3.93,35.78,1.81,77.19,2.64,716.76,24.52,5.81
7.59,141.67,169.08,0.88,41.23,0.16,74.72,0.61,422.43,31.90,2.27
6.83,35.36,207.81,4.81,38.19,0.85,40.85,1.27,976.24,33.18,6.19
4.77,62.74,108.00,1.11,42.24,1.03,41.34,2.57,350.23,32.53,11.41
7.07,10.14,167.27,1.95,45.96,1.01,34.09,2.72,841.63,26.10,6.78
4.54,13.61,97.23,1.29,21.92,0.78,33.93,2.42,325.02,17.63,9.19
7.80,124.34,55.55,3.78,36.29,1.83,51.48,1.84,661.16,32.12,4.15
7.63,126.76,187.54,4.66,35.20,1.91,28.53,1.51,231.57,15.08,3.77
7.50,115.40,85.34,1.11,48.87,1.20,37.22,0.91,418.98,33.76,8.55
6.26,148.26,109.31,3.68,28.39,0.20,68.22,0.50,603.89,19.51,6.12
7.78,81.69,150.81,2.63,24.21,0.87,79.07,1.76,601.57,23.61,8.25
7.95,112.58,97.58,4.06,12.53,1.65,41.37,1.82,867.28,24.79,10.81
6.23,61.41,171.19,1.57,10.07,0.47,70.09,1.15,212.76,23.97,9.76
6.02,25.46,228.49,1.63,38.63,0.75,66.66,1.27,800.14,19.54,6.80
7.35,12.91,228.26,1.28,16.29,1.27,28.13,2.22,825.56,26.94,11.53
4.77,140.95,218.53,0.86,17.08,0.11,41.52,2.68,591.99,22.67,4.14
6.46,113.28,146.92,3.35,15.13,0.66,52.37,1.33,732.09,21.94,3.75
5.58,88.30,51.32,4.24,49.73,0.51,20.98,2.13,997.29,26.01,7.12
7.82,110.23,74.28,1.29,15.71,1.89,59.64,1.75,993.94,34.20,6.52
4.59,103.24,144.79,4.96,13.84,0.99,25.33,1.50,835.63,19.93,7.89
5.18,64.09,72.20,2.85,12.02,1.09,33.75,2.11,950.29,27.39,10.13
4.80,77.15,207.23,0.70,12.08,1.65,79.25,1.40,398.06,31.12,3.82
6.06,130.20,77.90,3.95,46.75,0.22,43.37,1.27,578.31,34.62,5.50
6.36,62.42,60.46,4.31,40.83,1.75,53.91,1.75,267.15,16.11,11.16
7.59,23.85,166.93,4.38,43.39,0.47,33.20,2.73,890.80,34.25,3.20
5.77,127.50,130.81,0.87,28.49,0.74,32.64,0.61,730.07,28.65,8.67
6.12,144.06,169.91,4.94,46.96,1.99,28.77,2.03,650.93,34.32,5.49
5.06,37.14,121.16,2.43,41.24,1.65,39.11,0.87,507.81,27.15,11.03
6.69,56.94,121.73,3.22,19.58,0.21,20.92,1.71,864.48,23.06,5.20
7.05,92.12,233.84,2.38,27.61,1.62,38.80,2.74,783.84,25.36,8.10
4.91,105.27,193.62,3.75,28.49,0.64,62.07,1.08,352.18,27.13,3.69
7.23,56.87,189.94,3.73,47.41,0.83,33.14,1.24,288.66,22.73,4.58
7.14,34.32,193.41,4.15,47.04,0.84,46.07,2.40,879.70,21.97,9.87
5.53,45.68,105.76,4.23,12.77,0.11,22.19,1.45,810.84,34.08,11.45
6.35,37.64,184.80,0.85,42.84,0.68,46.81,1.18,321.47,18.91,3.44
6.48,53.83,243.51,1.33,12.91,1.00,31.79,2.92,203.66,29.14,7.82
6.55,125.51,133.14,3.99,38.36,0.47,32.97,1.73,510.16,20.89,5.49
7.17,57.03,112.98,1.15,31.73,0.10,32.97,0.64,974.36,28.59,9.96
6.67,136.80,119.86,0.91,12.22,0.20,77.26,2.69,582.28,29.20,2.81
7.90,57.76,162.55,4.61,22.24,0.19,53.99,2.41,733.11,19.75,8.54
6.26,145.97,166.98,1.70,33.89,0.35,75.83,1.78,972.70,23.99,7.71
7.66,136.18,101.59,2.70,14.42,1.31,56.78,0.73,375.05,29.83,10.81
4.67,139.65,76.79,4.43,45.38,0.52,79.36,2.33,649.34,23.77,8.76
7.30,122.90,137.03,0.62,46.34,1.81,64.98,2.59,962.88,28.99,9.69
5.36,76.04,121.90,1.07,38.85,0.74,21.25,0.82,817.27,23.67,7.16
4.95,45.19,241.03,1.92,28.36,1.69,78.79,2.75,632.05,27.71,4.27
5.93,119.42,144.33,0.93,17.55,1.41,46.44,1.82,297.49,18.82,10.85
7.43,50.77,94.82,1.09,23.84,0.43,48.66,1.77,637.89,21.03,9.78
6.51,147.58,183.89,4.27,49.88,1.98,31.99,2.98,361.53,18.16,2.60
6.61,79.54,229.29,3.26,36.54,1.15,45.80,2.92,435.30,33.06,5.45
7.23,105.40,85.98,3.45,28.84,0.63,58.34,2.71,855.63,32.64,9.74
5.80,46.47,172.48,3.77,16.74,0.43,60.01,2.85,620.14,20.01,2.62
6.98,14.90,144.58,4.80,46.84,1.72,43.30,1.69,975.58,27.50,2.30
7.01,64.67,56.15,4.28,44.67,0.93,63.82,2.88,993.62,20.00,5.74
6.48,31.83,164.27,3.94,43.76,0.47,56.61,1.17,746.04,19.27,4.92
5.84,93.66,56.11,1.24,18.91,0.52,20.99,2.36,662.56,20.41,10.83
7.31,100.59,249.78,2.98,11.08,1.21,23.57,1.38,802.75,17.70,6.21
4.71,30.23,86.93,2.87,16.75,0.39,26.18,1.65,434.29,33.25,6.13
5.23,104.81,86.84,1.38,28.04,1.75,27.53,2.88,323.99,31.02,10.56
7.80,29.12,106.68,3.96,41.49,1.83,71.39,0.74,876.11,27.82,4.01
5.26,38.36,160.67,2.18,34.69,0.32,52.65,1.72,653.51,27.27,11.00
7.98,126.35,145.37,4.17,19.62,1.32,76.88,2.97,346.48,17.89,11.20
5.21,99.79,212.63,2.75,14.56,1.34,23.29,2.98,443.59,25.17,11.69
5.69,39.92,87.62,4.13,33.61,0.78,41.59,0.96,549.95,32.18,8.48
6.02,85.08,209.11,3.87,42.59,1.68,50.69,1.21,582.24,28.93,9.53
7.61,83.94,74.92,1.74,43.00,0.72,43.27,0.85,910.16,34.86,9.41
7.49,50.30,90.06,3.12,32.90,0.49,71.72,2.71,313.31,33.77,7.54
5.52,39.38,134.84,3.97,14.76,1.71,58.34,2.46,606.52,31.95,2.33
6.68,101.59,190.99,4.81,10.34,0.28,68.00,1.66,465.04,32.79,11.23
4.87,64.45,171.02,3.71,21.06,0.81,66.96,2.57,349.28,20.26,8.39
7.04,71.93,241.20,0.93,18.62,0.41,50.37,1.73,973.76,16.72,10.91
5.72,89.44,155.77,2.00,25.63,0.73,66.22,2.08,868.48,31.24,9.25
5.29,149.01,85.53,3.17,11.33,0.75,44.08,2.44,760.79,34.37,11.70
7.34,143.39,61.51,4.04,49.74,0.90,69.59,1.41,479.13,21.61,10.70
4.71,141.75,91.50,4.76,13.47,1.47,51.17,1.09,758.82,21.83,8.62
5.01,114.52,247.85,0.93,12.49,1.59,69.54,0.83,334.16,19.20,5.40
5.54,39.76,51.38,0.54,28.51,0.77,42.17,0.62,808.82,29.64,7.66
7.10,69.48,118.56,1.75,14.86,1.29,55.55,1.21,976.02,32.65,10.48
7.55,113.35,54.43,2.73,11.90,0.92,68.53,2.97,779.18,21.65,5.84
4.51,63.07,101.76,3.39,11.16,0.57,40.23,1.66,261.62,29.85,9.27
7.80,97.39,112.68,2.04,48.77,0.21,63.71,2.45,433.74,20.16,9.85
6.65,110.87,165.80,2.69,16.95,0.28,33.32,2.69,585.48,21.43,8.09
6.58,134.69,114.80,0.66,49.65,1.12,28.63,1.20,976.50,30.97,10.43
5.93,78.02,153.09,1.08,15.37,1.90,21.74,2.68,296.10,21.47,3.47
6.53,31.34,192.91,2.31,25.49,1.47,72.80,2.23,273.81,22.21,6.36
5.19,79.04,143.14,4.25,26.40,0.84,40.61,1.62,684.67,34.76,3.17
7.09,72.45,144.53,1.13,19.47,1.62,77.77,0.59,834.82,29.29,3.04
5.63,97.45,114.43,3.45,44.82,0.13,49.82,0.91,939.36,30.93,5.29
6.93,53.31,188.65,3.66,25.87,0.50,56.80,1.45,360.68,20.69,4.41
5.64,34.03,137.16,4.00,33.29,0.41,48.15,1.09,959.33,31.82,3.08
6.70,125.28,186.76,2.68,30.90,0.65,69.60,0.60,799.08,31.14,6.13
5.12,141.07,220.36,3.89,17.75,0.15,57.27,2.09,693.49,28.51,6.14
7.30,75.12,67.99,1.90,48.92,0.44,47.05,1.26,339.44,33.23,2.64
7.14,80.84,82.97,0.63,36.48,1.75,43.02,2.06,796.37,26.23,3.54
7.97,142.94,176.60,0.76,27.86,1.63,50.96,1.50,394.06,30.55,6.04
4.80,144.06,194.90,4.49,27.62,1.85,77.47,1.43,342.66,34.46,11.87
7.24,107.23,208.47,0.79,27.96,1.53,46.87,2.23,341.40,25.78,6.08
7.64,83.67,164.40,1.79,48.62,0.76,70.27,1.16,841.44,29.24,4.54
7.83,39.59,54.30,3.76,24.61,1.48,60.59,1.41,628.04,28.45,4.71
4.53,96.17,126.64,2.92,26.83,0.59,20.32,1.51,926.18,32.28,10.53
7.40,41.55,140.23,2.78,17.97,1.87,49.19,2.18,471.40,21.83,10.25
5.58,74.81,145.33,0.74,33.94,0.52,79.25,0.86,737.54,29.11,6.24
7.10,33.35,101.01,4.90,25.35,0.59,66.26,1.29,572.59,34.87,4.41
7.87,19.55,192.45,1.01,28.95,0.89,73.02,2.79,444.74,17.07,10.37
5.28,137.75,100.04,4.61,20.71,0.76,44.27,2.58,503.49,24.57,5.00
7.87,61.81,161.95,0.82,30.33,1.25,34.42,1.83,511.16,30.65,8.36
7.79,79.40,161.02,3.15,41.50,0.80,22.82,0.63,876.33,27.05,11.11
5.04,51.32,63.31,0.67,19.36,0.85,21.36,2.20,486.25,30.74,11.01
4.90,43.06,129.17,3.92,40.46,1.63,49.11,1.00,239.11,32.90,5.22
7.28,111.66,248.93,2.72,42.06,1.05,24.06,0.79,810.33,15.70,10.58
7.74,92.79,84.47,1.53,30.78,0.72,76.97,2.33,621.55,27.74,8.82
5.82,141.93,138.65,1.97,35.61,0.52,78.85,1.70,774.89,26.40,8.32
4.58,141.57,75.53,4.06,40.77,1.21,52.68,0.75,623.70,21.64,10.01
4.77,119.21,77.76,3.65,22.68,1.47,25.12,1.01,251.55,25.31,11.52
6.81,11.37,174.84,1.75,38.43,0.80,56.35,1.68,237.41,15.96,10.43
6.88,76.26,130.65,1.12,15.15,1.03,59.01,2.56,768.70,15.97,6.61
6.91,108.78,191.29,4.54,31.95,2.00,78.83,2.03,584.73,34.09,9.62
7.13,15.58,139.61,1.08,14.87,1.15,44.03,2.75,375.06,23.01,4.62
6.90,91.37,54.33,2.08,12.72,0.44,40.77,2.72,754.94,18.31,2.71
6.98,54.97,136.82,1.79,40.44,1.92,79.66,0.83,587.42,31.68,6.94
5.53,68.40,133.43,3.65,27.50,1.86,67.62,2.49,271.38,31.62,5.90
5.92,60.75,142.60,4.46,23.26,1.72,45.37,2.61,405.39,23.17,8.05
4.82,86.89,108.38,2.77,17.24,0.62,67.90,0.68,689.69,31.54,7.73
5.48,42.34,62.72,1.73,37.02,1.43,55.23,1.42,350.19,15.30,4.44
6.15,60.19,119.93,3.44,30.74,0.13,69.23,1.92,926.40,22.98,6.09
4.51,64.89,51.42,1.81,43.26,1.87,79.92,1.97,212.62,18.06,6.66
7.83,45.84,110.26,3.99,41.18,1.09,63.34,2.14,383.36,30.51,7.44
5.90,134.46,138.81,2.65,33.54,1.14,24.52,2.19,228.19,25.69,5.65
4.53,126.43,140.43,2.70,40.87,1.36,73.72,2.57,437.33,25.96,11.65
5.44,13.09,231.24,1.65,49.41,1.86,53.53,0.51,271.14,18.09,10.47
5.86,132.26,170.38,2.96,11.57,0.31,56.89,2.84,285.64,31.67,9.34
5.89,123.59,89.93,1.24,10.72,0.79,39.19,0.74,789.10,24.31,8.91
7.93,93.13,123.46,2.85,28.50,1.37,34.50,2.65,260.66,18.09,8.81
5.41,100.93,97.71,1.59,35.42,0.25,75.87,2.72,727.11,30.21,3.90
7.21,88.30,97.80,4.85,24.28,1.95,48.68,1.82,370.19,31.26,9.34
6.34,32.45,120.12,4.20,30.03,0.13,36.46,0.65,961.84,17.28,3.42
6.75,123.37,194.84,3.57,48.11,0.43,32.71,1.79,529.51,33.04,7.80
5.31,127.13,174.12,2.62,22.89,1.02,56.51,2.20,435.96,21.46,10.97
5.82,139.13,68.34,2.56,30.19,1.12,60.26,2.14,512.89,34.46,11.92
6.96,49.90,143.54,4.77,45.86,0.43,36.16,1.13,412.21,27.63,4.45
7.99,21.48,203.12,1.17,34.57,1.09,22.93,2.91,570.66,27.84,3.74
5.56,132.97,104.87,3.37,24.08,1.57,29.25,2.50,424.86,19.11,6.00
7.53,72.70,124.10,4.73,25.75,0.59,34.76,2.67,809.85,31.57,11.60
6.48,37.58,232.48,0.91,12.50,0.80,35.40,2.28,821.40,28.77,9.71
4.65,120.31,127.53,4.36,40.17,1.77,59.26,2.53,930.14,24.07,11.32
5.70,27.20,115.90,2.19,27.63,1.50,30.15,2.01,303.84,34.29,10.98
6.92,137.73,147.13,1.79,37.63,1.04,39.30,0.83,371.59,29.66,8.24
5.41,91.58,128.55,1.67,26.65,1.74,73.44,2.95,937.26,34.88,2.45
5.13,106.57,68.54,2.46,48.87,1.34,72.41,1.46,963.67,30.99,8.28
5.69,44.74,140.26,3.81,12.88,1.72,76.10,2.45,743.84,34.79,6.53
7.93,148.17,191.36,2.69,39.24,1.89,29.17,1.32,777.64,30.06,5.59
5.62,91.94,103.47,2.49,26.12,1.70,49.22,0.71,656.06,28.24,11.02
6.71,79.44,55.82,0.84,38.66,1.61,37.75,0.70,836.95,26.36,6.10
7.05,51.28,68.74,0.82,48.45,1.76,73.26,2.06,873.53,20.60,5.04
4.73,120.10,59.25,3.17,49.97,0.50,57.36,1.85,595.84,29.91,2.74
7.83,54.90,80.18,2.12,29.53,1.82,26.42,2.53,887.61,32.94,8.95
4.68,31.38,79.33,0.92,23.64,1.81,47.72,0.96,701.98,21.91,8.10
5.95,111.67,151.63,4.32,29.20,1.09,63.35,2.78,854.39,32.67,4.73
7.76,58.23,102.94,2.53,42.55,0.96,45.33,1.74,466.96,30.95,7.30
6.02,46.82,108.80,3.55,14.01,1.97,34.67,2.55,735.73,26.80,7.79
5.82,46.77,225.13,1.77,26.02,0.22,56.65,2.86,528.16,31.15,6.79
6.26,16.56,243.13,2.53,10.25,1.94,65.83,2.84,421.05,16.77,9.96
5.12,149.95,63.34,0.84,30.97,1.98,50.39,1.64,987.67,24.33,9.67
5.73,112.50,247.72,3.89,47.14,1.01,20.59,1.51,418.62,29.34,11.20
7.01,73.59,152.39,3.59,48.35,1.10,46.13,2.28,875.36,31.58,7.24
7.17,49.48,197.37,2.02,22.81,1.60,67.11,0.58,698.65,20.80,5.33
7.79,86.74,165.00,3.73,31.65,1.42,45.14,2.83,433.51,33.50,4.19
6.73,72.66,200.72,0.81,12.19,0.77,40.61,2.60,991.00,22.38,5.73
5.64,37.60,213.20,1.87,11.71,1.16,63.40,1.14,557.41,19.19,6.11
7.55,45.81,209.89,4.89,28.91,1.81,71.26,2.82,940.43,15.84,9.66
7.57,78.50,64.60,1.45,34.24,1.93,55.38,1.94,458.32,30.30,9.83
5.34,53.93,221.37,4.78,19.70,1.27,27.60,2.45,386.43,17.80,8.71
6.95,139.11,71.78,4.94,48.66,1.83,51.05,2.71,958.23,15.11,11.41
7.64,21.10,139.99,2.01,46.58,1.81,77.41,2.89,775.27,16.07,9.16
6.01,107.13,73.49,1.28,35.29,0.73,59.05,0.73,943.92,34.36,9.32
6.91,80.02,183.27,1.57,26.59,0.89,35.62,0.69,693.76,27.38,4.05
5.63,26.25,146.45,0.56,11.76,1.01,67.94,1.04,660.44,22.29,4.24
6.89,32.05,130.29,4.38,25.46,1.40,38.63,0.92,481.98,20.89,6.09
6.52,57.40,123.70,4.60,38.64,0.25,30.32,1.03,920.07,15.77,7.34
5.60,69.75,73.42,4.31,33.53,0.36,66.03,0.71,244.03,24.41,8.27
5.06,64.89,172.26,1.26,10.93,2.00,27.45,1.86,615.17,17.02,6.47
7.93,123.07,168.39,3.04,37.69,1.98,63.44,0.65,959.12,32.31,8.62
4.55,131.80,125.30,0.57,16.20,0.96,51.64,1.02,555.30,17.97,2.77
4.91,77.62,149.76,2.81,42.51,1.22,38.29,0.97,974.77,23.57,2.65
7.61,61.26,215.73,4.36,30.80,0.24,71.32,1.36,604.00,22.08,7.32
6.88,27.31,140.50,4.16,25.96,0.16,64.16,0.65,404.80,18.54,8.16
7.57,30.34,114.64,4.00,21.94,1.28,21.04,2.20,926.96,31.88,9.24
6.05,64.24,231.16,2.92,21.67,0.46,27.59,1.91,266.17,21.90,3.42
7.34,78.55,136.48,2.22,26.76,1.10,79.60,1.12,513.30,34.29,3.13
6.21,107.44,69.18,0.69,32.95,0.57,30.19,0.65,640.61,20.09,11.65
4.84,86.59,183.73,2.25,26.59,1.55,27.79,2.03,481.89,29.70,6.77
7.52,88.96,63.78,0.64,24.56,0.12,49.64,0.98,656.07,26.45,4.20
7.36,144.14,249.01,3.53,25.88,0.48,70.41,1.93,529.14,26.00,4.25
6.31,135.20,79.45,3.24,47.38,1.26,71.27,0.57,512.11,16.28,2.69
4.60,40.82,100.49,4.97,21.45,1.50,27.52,2.91,444.73,19.77,4.97
4.53,76.33,211.08,4.04,36.74,0.60,20.60,2.19,222.02,30.85,4.18
6.09,83.61,180.44,4.37,13.75,1.36,69.60,1.97,738.91,30.26,10.29
5.22,129.89,169.74,3.19,25.33,0.54,79.39,0.80,328.41,26.62,7.44
5.70,25.00,141.77,2.26,25.56,0.92,51.97,0.56,591.44,15.96,4.64
4.85,132.05,60.68,4.59,17.91,1.68,65.61,1.92,318.60,32.12,11.88
5.58,128.58,152.49,1.54,42.10,1.09,79.73,0.63,256.93,26.37,6.29
6.66,95.11,176.95,0.84,11.14,0.18,71.72,2.89,706.52,31.47,8.59
5.96,129.02,224.79,0.53,29.47,1.58,29.97,2.92,630.78,22.11,2.77
4.93,145.12,86.62,1.47,40.47,0.21,27.91,0.77,655.35,29.20,5.50
5.30,122.39,128.34,1.07,26.32,1.72,51.88,0.50,342.72,34.44,8.69
5.32,105.94,90.99,3.88,39.17,1.33,64.18,2.96,530.33,25.59,2.66
5.21,144.00,233.13,1.05,37.97,0.11,76.50,0.89,243.28,32.92,2.92
4.74,47.24,101.63,1.44,47.93,0.72,43.79,1.65,638.32,24.66,10.14
7.69,50.22,150.85,2.54,12.96,1.83,61.21,0.91,934.33,29.15,4.13
7.55,52.15,246.92,4.12,41.78,1.00,66.72,2.55,739.92,16.21,5.08
7.93,147.75,103.65,1.30,36.20,0.30,35.40,2.77,348.85,28.85,6.13
7.90,145.23,223.02,4.04,28.87,1.94,79.04,2.15,392.66,30.74,4.84
7.08,24.96,100.12,3.43,29.78,1.71,51.27,1.32,723.15,25.26,5.78
8.00,123.01,88.02,2.72,30.97,0.89,74.01,2.20,447.19,19.28,11.10
7.91,20.88,91.89,3.86,38.68,1.08,47.29,0.90,343.28,27.07,10.82
4.59,86.83,191.47,0.70,17.60,1.69,31.39,2.46,682.67,25.14,8.98
4.51,55.71,211.01,3.06,39.22,1.85,41.45,0.93,491.23,18.83,3.33
5.50,55.91,245.67,2.89,25.11,0.50,71.35,1.51,446.41,27.28,2.81
6.73,11.43,107.60,3.23,37.65,0.92,44.54,1.62,969.16,30.73,9.89
5.51,78.47,146.34,1.21,31.46,0.53,36.52,2.22,494.46,28.28,3.60
4.98,44.87,111.44,3.27,24.26,0.70,32.96,1.84,319.77,25.39,3.06
6.27,38.06,174.23,4.35,30.80,0.91,50.33,1.22,753.51,23.31,4.14
7.21,70.80,62.01,2.67,34.09,0.42,40.58,0.63,666.13,21.60,4.53
6.03,24.49,123.86,1.35,14.08,0.44,58.90,1.12,401.09,34.18,8.74
7.77,11.03,58.82,2.22,36.09,1.72,66.19,1.16,508.53,23.58,4.48
7.63,93.19,164.84,4.56,40.12,0.39,73.78,1.83,605.09,32.15,9.16
4.77,77.84,164.47,4.18,45.41,0.73,53.31,1.73,865.84,21.93,9.13
4.50,33.33,134.08,1.86,21.55,1.95,48.10,2.83,982.34,34.83,5.60
7.75,41.51,75.60,4.98,45.46,1.05,77.62,2.67,673.68,15.93,2.82
5.84,90.92,75.82,3.52,23.28,1.06,40.68,2.62,759.50,26.86,8.02
5.01,38.68,157.29,2.10,27.78,1.48,57.04,0.96,351.55,24.85,7.51
6.46,143.07,78.14,2.64,32.95,1.50,66.61,0.68,481.51,20.79,7.00
4.51,97.72,70.51,3.08,35.06,0.79,57.40,0.94,327.20,29.32,9.07
6.32,28.31,126.42,1.82,48.61,0.41,32.28,1.51,932.97,25.40,2.35
7.37,31.50,248.06,2.09,31.60,0.86,37.49,2.90,471.36,17.40,9.54
7.66,133.58,205.32,3.08,46.80,1.58,76.94,1.33,872.37,15.24,7.06
4.67,102.55,195.33,2.37,31.68,0.93,74.66,0.51,480.22,16.41,3.83
5.40,19.52,246.39,2.13,11.84,1.67,30.57,1.55,465.13,28.95,8.55
6.35,39.23,154.17,4.67,45.61,1.06,69.11,1.68,405.31,19.23,9.88
4.82,86.69,147.58,1.24,47.06,0.26,72.63,0.80,940.90,22.03,11.34
6.68,127.01,50.11,4.03,39.24,1.19,54.20,2.60,743.23,15.25,9.28
